respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0592675075025925,0.2712327129123331
26708,0.03811823444676866,0.03134944717724508
26709,0.4204844783370255,0.5980870273822885
26710,0.4865964139772337,0.861225792434318
26711,0.20591777832368038,0.524610779009508
26712,0.4738315527971515,0.927980616008213
26713,0.32888723427280997,0.530069722926384
26714,0.16656211738700738,0.3415312108738536
26715,0.03991720358890189,0.19896900209461166
26716,0.2059369505880311,0.8532573091787485
26717,0.012438744870639642,0.29919511777875124
26718,0.19375707047783752,0.46711220825958466
26719,0.07344323158106328,0.8915610094349086
26720,0.06082462672192798,0.1880808857521027
26721,0.29124976644802697,0.2959844685828074
26722,0.06820647664003317,0.0879535463114467
26723,0.6644333295948757,0.8416817804524389
26724,0.12313709699489907,0.6063722276171258
26725,0.027933070651919294,0.06893576162185604
26726,0.013981117627423257,0.03319272516255015
26727,0.33365661673746777,0.7983651854588383
26728,0.18776596034061413,0.6134014685114693
26729,0.46061153040424896,0.9085639631209754
26730,0.04071209924063459,0.2032162349898484
26731,0.019877193115056875,0.32119274401057973
26732,0.1079530161708669,0.1147288441445348
26733,0.9152994032840874,0.9570028602190991
26734,0.88466550176995,0.3524959294715721
26735,0.15958581268097893,0.5026357182307695
26736,0.05227449256440577,0.13755246737443214
26737,0.08210356921150082,0.11881488065920753
26738,0.585772872735596,0.8579627506452814
26739,0.12986883008753655,0.2671380424872472
26740,0.11914690082280383,0.10489235050679371
26741,0.1967058750181802,0.9169959774210501
26742,0.10152426950935552,0.45790963735341766
26743,0.04168226789346529,0.4941376596988362
26744,0.06238707785883536,0.6565997363042299
26745,0.13848255694194062,0.9480789626636
26746,0.1101675125434655,0.3063411492492695
26747,0.06764147284453263,0.20383413322991725
26748,0.07944476852645042,0.030904043732285193
26749,0.11734160772906467,0.7110536991621355
26750,0.647373180941264,0.9117959522087545
26751,0.3106549471552108,0.7286408709706513
26752,0.028505547006611454,0.03180322231391261
26753,0.2110597562927804,0.6380820868447346
26754,0.10974733952858547,0.5448311893263976
26755,0.09549717460073268,0.3429478143678476
26756,0.021223213894978957,0.039695242572585436
26757,0.3657086456283361,0.4816931593910576
26758,0.6967645820882369,0.915797590035393
26759,0.04417828483222518,0.25741506437859113
26760,0.011182657346044733,0.019575585530898703
26761,0.1619056564789158,0.5728430841352777
26762,0.13149267916754775,0.8132464034755311
26763,0.9070316963747523,0.9831164179909714
26764,0.9340131177542397,0.9735564653435902
26765,0.03226575092124871,0.7209249131064165
26766,0.08922924526437981,0.1556762367865489
26767,0.7505863285206696,0.7307256832739903
26768,0.01198998988761642,0.3857580008648513
26769,0.10848643565363551,0.13586198771855817
26770,0.09469547447446502,0.5332108855307051
26771,0.042668324598603646,0.1392457903383578
26772,0.05720294207010769,0.43863243251973283
26773,0.01960408157442077,0.5435521592921709
26774,0.027212367898123667,0.588213158335269
26775,0.09063320781504695,0.5780945969544594
26776,0.32711117153539454,0.25358832590933683
26777,0.10029957228384895,0.9303864740425764
26778,0.11097993808332386,0.08663678721109945
26779,0.11174215834984524,0.4468989702460598
26780,0.10113549799901064,0.9494926688266656
26781,0.03904292074732156,0.43150979803745376
26782,0.041893414356129005,0.32116098979603774
26783,0.062072635053463145,0.36020537587547974
26784,0.39429813152710724,0.891923121888714
26785,0.3412383914178691,0.5477700942795172
26786,0.09030007332978612,0.2897398915113698
26787,0.09229591472402673,0.4443513402073542
26788,0.0941036146511747,0.8892679625227962
26789,0.011948703891278183,0.2325554991314865
26790,0.05969685205627321,0.29985215048989855
26791,0.06759209742223059,0.08852179211847748
26792,0.22847259477945547,0.7931396676244898
26793,0.11440770225212568,0.8804089842447954
26794,0.7978039499534837,0.910193108242324
26795,0.05536185066430691,0.9593415908819976
26796,0.0855221711067601,0.07198744475189321
26797,0.10096214163433995,0.6070180785045253
26798,0.28059114495255416,0.21806673424437648
26799,0.22408167475370389,0.15198976335154832
26800,0.03496962007832336,0.9009696330516611
26801,0.2544603813031879,0.3812370354254561
26802,0.0721620169086118,0.16608478937026036
26803,0.05769667335109564,0.15467915933720972
26804,0.06274586615929897,0.09783191617807102
26805,0.08218831123293865,0.19789878371519956
26806,0.07588363179776467,0.8898629286815781
26807,0.6631629188758019,0.9490985358708213
26808,0.28441750251442244,0.5880335973503591
26809,0.7179659519980461,0.1345564154940567
26810,0.036412507279746695,0.09655460392856835
26811,0.05264919811065967,0.06571363616738309
26812,0.1579218638094977,0.6574578360588329
26813,0.33481803255297105,0.3029880551243246
26814,0.03164996999700277,0.4451853444546622
26815,0.042339980878142246,0.09911795405197187
26816,0.05113368356743985,0.23859743757644528
26817,0.16866643716955912,0.7459011144107383
26818,0.048462836983142556,0.21774328281241184
26819,0.4067270797750692,0.4326809839979495
26820,0.09056842976577355,0.3176707726399093
26821,0.09539964672345704,0.5495577289307488
26822,0.25861813105155235,0.6468458051954642
26823,0.425287869517706,0.47388048195356147
26824,0.037911116153347524,0.6468651257162551
26825,0.3407543841366436,0.6572953463845338
26826,0.085492032441065,0.7171568619686086
26827,0.0348086077275933,0.07667701776287687
26828,0.15458579404144548,0.6377398608087123
26829,0.6077045104412367,0.9052288175418781
26830,0.07119741929749242,0.7098103611424639
26831,0.22814489910386776,0.8304324584965589
26832,0.11623310906071346,0.8037946941585498
26833,0.005892225573076759,0.2718312777788963
26834,0.145802508348167,0.5947244204777253
26835,0.38919840843148307,0.9187333641925219
26836,0.14021854750042734,0.5583007700592303
26837,0.032874662654488844,0.010147351051577873
26838,0.11136865598251453,0.4288106331835272
26839,0.15048514208127747,0.5054922270631377
26840,0.08005480352341104,0.11608834914415245
26841,0.33069791707789153,0.8074376497827481
26842,0.08523378770899806,0.2278684418725622
26843,0.03563213593001625,0.014151195649996885
26844,0.06241504018610084,0.5320194557999955
26845,0.059125700312337146,0.6901358007397599
26846,0.07039942957354967,0.7422357949865829
26847,0.2724796608037966,0.08732143000506974
26848,0.04548092325718833,0.707204411246028
26849,0.12134685149731984,0.621242525259588
26850,0.4249494728934689,0.5255758294000586
26851,0.02871479723062202,0.051488964970873324
26852,0.04166263764388596,0.08134395149405435
26853,0.4883970700105982,0.526709986204045
26854,0.014080173882697831,0.06590450297437053
26855,0.6017161111682666,0.8973968749716376
26856,0.1260202536297995,0.03575892777921618
26857,0.393795855194246,0.14089572914911244
26858,0.1452535858620553,0.6443289429272366
26859,0.06791843993180229,0.07949682919004367
26860,0.12415301747103125,0.08745394397903014
26861,0.09083630315795913,0.08771056583851267
26862,0.09965402206084216,0.24234395122283992
26863,0.2643542783869373,0.5276376657323534
26864,0.48465923480786677,0.4327059910528352
26865,0.015309798951431598,0.03677941914015097
26866,0.24478720347866897,0.64214475372995
26867,0.12463931850850418,0.1830155448911744
26868,0.7704888557090496,0.9370284779972337
26869,0.12280941234966095,0.40044988253033026
26870,0.5912254217836529,0.8084419967587572
26871,0.04933221087086657,0.04430798914266325
26872,0.0381265887940977,0.1989966545086882
26873,0.13384203083716878,0.8667252235046087
26874,0.05620361857125849,0.10549440629283353
26875,0.6262023436087111,0.920793729328247
26876,0.04639929900988476,0.0395429400048653
26877,0.039565695663493716,0.08303440227713034
26878,0.16164146003393579,0.1701682705479364
26879,0.011878980337198395,0.0214779734045115
26880,0.06266084956164292,0.14962161378567862
26881,0.031197035992041093,0.11441615632064896
26882,0.02184152158875744,0.07961373525062455
26883,0.07347644642891592,0.2998993725565539
26884,0.0740802091014116,0.1799700643560756
26885,0.20619477666884986,0.8438059603311885
26886,0.09015249426286336,0.7201097118646289
26887,0.6124426852277763,0.8724957063554438
26888,0.8584011524599316,0.9238969880118729
26889,0.04072231664813479,0.13931444101676918
26890,0.07562920672208197,0.3130268522542619
26891,0.2665397536934832,0.4432308532574053
26892,0.12306039651066117,0.8071222821851269
26893,0.05724113643393878,0.22109715727071363
26894,0.17684459550319478,0.27614218479861935
26895,0.07443557082215319,0.831028550281571
26896,0.04461550679638061,0.07130638579755866
26897,0.05457899510211315,0.3345515354046582
26898,0.21886211746638817,0.6424522973334832
26899,0.05666059736605061,0.06557084999789352
26900,0.15512860801818754,0.2977820464522954
26901,0.0071871999611938485,0.2664346080183098
26902,0.25809140929645025,0.9540182486911672
26903,0.11927245189173576,0.02984013064885522
26904,0.04575237154090376,0.2832222604558614
26905,0.3522753005833685,0.7662911307248733
26906,0.0653330557895994,0.3085384123129323
26907,0.009051683271679472,0.4879762088358178
26908,0.12705582768651988,0.695126890531474
26909,0.08203514947025785,0.3808044104358114
26910,0.11528774437052439,0.3040978754955909
26911,0.044725123498765715,0.056691445524175904
26912,0.4088786215478984,0.9202534909094024
26913,0.7609880265199559,0.8933405297990322
26914,0.05079646290385751,0.11095061668782252
26915,0.1630950053518001,0.7550421157699636
26916,0.07318381704010583,0.37807066817616375
26917,0.006303962178126164,0.013451724520131478
26918,0.7391114964468771,0.9302655590865876
26919,0.308855554965882,0.5717281869059877
26920,0.02269709104377884,0.11357565186511745
26921,0.12706229079042364,0.8644416593257075
26922,0.0579827851118104,0.7339983556146142
26923,0.09390563851877938,0.4680813908429394
26924,0.6772617804375326,0.8960080034622103
26925,0.1168210600196399,0.6193048924751013
26926,0.5707602151941387,0.4011056029492887
26927,0.3249379869003222,0.6985491339602619
26928,0.04776558399906549,0.4469987880801743
26929,0.10214763509824369,0.16521253893313056
26930,0.6907592635961106,0.9042769080993317
26931,0.09075101119221894,0.37027050756833035
26932,0.061738574188180434,0.8616996446820984
26933,0.09386815262369902,0.7706176888606078
26934,0.5189499255562574,0.7374546314778747
26935,0.1537961391248783,0.489368849580206
26936,0.40284662811039507,0.1486916126162767
26937,0.2812083318289053,0.7316989938295845
26938,0.07956732509114434,0.04733182049303249
26939,0.04279195439746289,0.04495115396957119
26940,0.0710250917666186,0.11694939809225884
26941,0.05169692669964166,0.4015233301129642
26942,0.6509379965713057,0.8601238520668527
26943,0.12896033007249333,0.5978250482784978
26944,0.0790773284153377,0.19166605788438604
26945,0.1128637126656613,0.5339161404452197
26946,0.15176941696601598,0.7539125185873196
26947,0.13431701569490642,0.49445779480750746
26948,0.01677598137307943,0.055875403490795665
26949,0.020660306946887592,0.03934800806913946
26950,0.03446639650038891,0.48017897736512455
26951,0.08082253696464868,0.2917496733643781
26952,0.8197969137069064,0.9312684169542319
26953,0.7614881785914389,0.968375326148657
26954,0.05368110577169638,0.1592232410825126
26955,0.17188592279536205,0.5720502808184875
26956,0.11987046632394305,0.2657881618688792
26957,0.027051493989507867,0.8872582569083748
26958,0.3213442018592932,0.7582852927395977
26959,0.024856391724596617,0.18343718215628926
26960,0.04833782357282596,0.055221674216791965
26961,0.2125399837528312,0.5288683245206836
26962,0.158548406211364,0.8895219808548037
26963,0.15926744602991927,0.28691125061218414
26964,0.09208862841345072,0.19171845852296124
26965,0.8072083627096526,0.953046596896932
26966,0.011713242568774884,0.021766451634675037
26967,0.1373140151989411,0.34713754881732506
26968,0.041959862241071476,0.797819144407443
26969,0.03467789166636251,0.158215067782829
26970,0.7099565136315705,0.38450291446554274
26971,0.10287048803233513,0.33523656084414927
26972,0.007059895726661124,0.01919747923719636
26973,0.0547381572082262,0.13335584532452024
26974,0.1028722469208812,0.36163584649450425
26975,0.07107523890550277,0.5906485100816105
26976,0.8515248649426219,0.49466550454849395
26977,0.05125488144672545,0.25961631393339224
26978,0.01669920306123193,0.7747562651390248
26979,0.33355257277543027,0.6403114263662815
26980,0.04385178580480622,0.09459466602749599
26981,0.05822508974784915,0.3120989401221752
26982,0.6951220045028201,0.8910336367185389
26983,0.16753660134628434,0.5613243248672108
26984,0.06769998599177783,0.12590302280338755
26985,0.023863868808326836,0.09954505696293815
26986,0.17030525269906102,0.5665728065768497
26987,0.07664439203557237,0.1911192586051179
26988,0.027751611274454267,0.13215846247862376
26989,0.3213443139608486,0.7957920288706133
26990,0.015292697282629695,0.08482539422374569
26991,0.21923477854715315,0.44201146070096475
26992,0.34324513691382896,0.5413157584546441
26993,0.13209827417069198,0.81795006665098
26994,0.16720802175297592,0.4678864860246444
26995,0.1608772684255133,0.5059679320622266
26996,0.2505344244511362,0.278349477739039
26997,0.022925486370526924,0.07613051280148903
26998,0.05684077091839599,0.07336017503700992
26999,0.41002403066963483,0.4877393288370419
27000,0.11720081473101975,0.3329408249920771
27001,0.04193516010003819,0.7699055229489323
27002,0.00830103876395166,0.18873588034127478
27003,0.02806888680521599,0.07183772880444272
27004,0.09758253998126312,0.25178095984642984
27005,0.3366709005922172,0.7357367278219789
27006,0.7038319681839538,0.9037492752753402
27007,0.06083912868501947,0.096066858293596
27008,0.04209865324725917,0.05219066554873274
27009,0.060960575501011284,0.21479752901672608
27010,0.0724533724086404,0.14982610093498624
27011,0.10555185264091663,0.14251883820163638
27012,0.31225319586565353,0.6309613859733151
27013,0.1027451472414531,0.3601779412713117
27014,0.02301289330686002,0.24412500294440304
27015,0.0781688519471899,0.19560415074888626
27016,0.15826597576057405,0.38082603827003175
27017,0.43424689742450023,0.7388631069122382
27018,0.08938067131263451,0.24930486462490156
27019,0.8944595285174903,0.9699358209116495
27020,0.1853109567016182,0.22232263124325938
27021,0.1391432189621756,0.5740909302374023
27022,0.17896997623967156,0.20215006615857709
27023,0.11728548219354451,0.12945235160054422
27024,0.12432467941331993,0.30897558293888416
27025,0.04946389717018912,0.0192740502862519
27026,0.07288889306447784,0.3536085692909978
27027,0.09346125094071545,0.7412319135471815
27028,0.35418421952110907,0.8590228767125995
27029,0.10380766965361289,0.3432699601972224
27030,0.16570474484113445,0.24118991723947839
27031,0.21629915659717885,0.8577177091231751
27032,0.19992523707056817,0.4572727607749009
27033,0.30078204088502225,0.7007299604231504
27034,0.00778460952412614,0.6264351460025945
27035,0.226890485293207,0.44723427356116274
27036,0.20794186367031756,0.6722389574548606
27037,0.5896191724738477,0.7923112186704788
27038,0.026951453923896463,0.027239204123485797
27039,0.7403613397132704,0.918077115571502
27040,0.15959871474470647,0.10751902204902801
27041,0.13210569234086553,0.5225587933403161
27042,0.08905019298119135,0.6657240597272219
27043,0.5576758646027511,0.8330794279610372
27044,0.006635741571111168,0.025125926365714937
27045,0.15974372637015738,0.5940255631525942
27046,0.04336775432593982,0.08932429447031894
27047,0.5040917509813551,0.3233883108983522
27048,0.1497603841067369,0.3000095411789592
27049,0.31813751690907066,0.9194976291136135
27050,0.046168476990150836,0.5335369073184865
27051,0.11838975913281702,0.27268226191080985
27052,0.10407186896940679,0.2796214165850616
27053,0.8765452688654207,0.9592489733344503
27054,0.03642933301957196,0.06798242969018291
27055,0.11074287989279977,0.858020509370033
27056,0.02643625968145116,0.060371049077832015
27057,0.028299842015981503,0.030481748250982307
27058,0.8145862823036542,0.8765991359398771
27059,0.06827533217779358,0.28096430439434394
27060,0.027309117212390866,0.38773053741776464
27061,0.0727277629739755,0.4020916283735515
27062,0.04626060499715966,0.4105676918055102
27063,0.06467585583252101,0.6207821189804521
27064,0.21390993820734483,0.46234145211162625
27065,0.06936378168103456,0.35823875702748503
27066,0.05875634786455916,0.704329137613326
27067,0.4159666325638954,0.7578595169641013
27068,0.8831714074975742,0.9424876406056703
27069,0.5624548650858834,0.9445223260415393
27070,0.03371957450260707,0.057259469033556956
27071,0.06185006447020754,0.08517002077981078
27072,0.04544880138696564,0.7003712789032677
27073,0.023467369584878595,0.8118277114870545
27074,0.04215259831301828,0.28775911093077317
27075,0.7620383160466878,0.8909472935655316
27076,0.630017409422589,0.8049850176440972
27077,0.03914382954882284,0.10231610324722941
